# time_s ideal_i ideal_q i_code q_code mode_0_single_1_three_carrier
5.968750000000000028e-07 -3.303526437655495696e-01 -2.966323109178110040e-01 8.800000000000000000e+01 9.200000000000000000e+01 1.000000000000000000e+00
5.999999999999999728e-07 -2.315967420281815903e-01 -7.719891400939549175e-02 1.000000000000000000e+02 1.180000000000000000e+02 1.000000000000000000e+00
6.031249999999999429e-07 -7.036989391409181893e-02 1.759245905615121897e-01 1.190000000000000000e+02 1.490000000000000000e+02 1.000000000000000000e+00
6.062500000000000189e-07 1.080402171676642098e-01 4.234538637665343219e-01 1.400000000000000000e+02 1.780000000000000000e+02 1.000000000000000000e+00
6.093749999999999890e-07 2.528906646795486823e-01 6.268723906741541230e-01 1.580000000000000000e+02 2.030000000000000000e+02 1.000000000000000000e+00
6.124999999999999590e-07 3.214529074912106377e-01 7.552542359044736031e-01 1.660000000000000000e+02 2.180000000000000000e+02 1.000000000000000000e+00
6.156249999999999291e-07 2.902233372573224668e-01 7.905456361705894830e-01 1.620000000000000000e+02 2.220000000000000000e+02 1.000000000000000000e+00
6.187500000000000051e-07 1.609148940197277777e-01 7.303352388712213150e-01 1.470000000000000000e+02 2.150000000000000000e+02 1.000000000000000000e+00
6.218749999999999752e-07 -4.029302121702854622e-02 5.876737292834754989e-01 1.230000000000000000e+02 1.980000000000000000e+02 1.000000000000000000e+00
6.249999999999999452e-07 -2.699341675967599219e-01 3.881051491486564031e-01 9.500000000000000000e+01 1.740000000000000000e+02 1.000000000000000000e+00
6.281250000000000212e-07 -4.788224907572660727e-01 1.646153592279803735e-01 7.000000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+00
6.312499999999999913e-07 -6.248105892067341571e-01 -4.842381793033549708e-02 5.300000000000000000e+01 1.220000000000000000e+02 1.000000000000000000e+00
6.343749999999999614e-07 -6.832760480029750338e-01 -2.211036691507999308e-01 4.600000000000000000e+01 1.010000000000000000e+02 1.000000000000000000e+00
6.374999999999999314e-07 -6.525552022962820553e-01 -3.325331216407198531e-01 4.900000000000000000e+01 8.800000000000000000e+01 1.000000000000000000e+00
6.406250000000000074e-07 -5.529802031154873454e-01 -3.733495790597861075e-01 6.100000000000000000e+01 8.300000000000000000e+01 1.000000000000000000e+00
6.437499999999999775e-07 -4.199610798775966214e-01 -3.459055495534311131e-01 7.700000000000000000e+01 8.600000000000000000e+01 1.000000000000000000e+00
6.468749999999999476e-07 -2.931928357642400451e-01 -2.623405672303880665e-01 9.200000000000000000e+01 9.600000000000000000e+01 1.000000000000000000e+00
6.499999999999999176e-07 -2.051062627420563722e-01 -1.411525883757253075e-01 1.030000000000000000e+02 1.110000000000000000e+02 1.000000000000000000e+00
6.531249999999999936e-07 -1.718377606119795564e-01 -3.121442659919261911e-03 1.070000000000000000e+02 1.270000000000000000e+02 1.000000000000000000e+00
6.562499999999999637e-07 -1.892328218828994990e-01 1.325293743586161421e-01 1.050000000000000000e+02 1.430000000000000000e+02 1.000000000000000000e+00
6.593749999999999338e-07 -2.349403427907264530e-01 2.510069756135157593e-01 9.900000000000000000e+01 1.580000000000000000e+02 1.000000000000000000e+00
6.625000000000000097e-07 -2.759136236746427828e-01 3.434353309887037131e-01 9.400000000000000000e+01 1.690000000000000000e+02 1.000000000000000000e+00
6.656249999999999798e-07 -2.790985475787911008e-01 4.068899934663011142e-01 9.400000000000000000e+01 1.760000000000000000e+02 1.000000000000000000e+00
6.687499999999999499e-07 -2.221894134286661604e-01 4.432486447394012319e-01 1.010000000000000000e+02 1.810000000000000000e+02 1.000000000000000000e+00
6.718749999999999200e-07 -1.013179033526689227e-01 4.573513752222616024e-01 1.150000000000000000e+02 1.820000000000000000e+02 1.000000000000000000e+00
6.749999999999999959e-07 6.658831634024449386e-02 4.550436331050455863e-01 1.350000000000000000e+02 1.820000000000000000e+02 1.000000000000000000e+00
6.781249999999999660e-07 2.475307136205718295e-01 4.416025603509164399e-01 1.570000000000000000e+02 1.800000000000000000e+02 1.000000000000000000e+00
6.812499999999999361e-07 3.992776864079399801e-01 4.208581495201704770e-01 1.750000000000000000e+02 1.780000000000000000e+02 1.000000000000000000e+00
6.843750000000000120e-07 4.828889542442079685e-01 3.950753053773139456e-01 1.850000000000000000e+02 1.750000000000000000e+02 1.000000000000000000e+00
6.874999999999999821e-07 4.737219416553695717e-01 3.654321433244223094e-01 1.840000000000000000e+02 1.710000000000000000e+02 1.000000000000000000e+00
6.906249999999999522e-07 3.688309431982295106e-01 3.327752443290959428e-01 1.720000000000000000e+02 1.670000000000000000e+02 1.000000000000000000e+00
6.937499999999999223e-07 1.886468614787932541e-01 2.982909270199133878e-01 1.500000000000000000e+02 1.630000000000000000e+02 1.000000000000000000e+00
6.968749999999999982e-07 -2.760821978388086628e-02 2.638064132599219347e-01 1.240000000000000000e+02 1.590000000000000000e+02 1.000000000000000000e+00
6.999999999999999683e-07 -2.315967420281788702e-01 2.315967420281821454e-01 1.000000000000000000e+02 1.550000000000000000e+02 1.000000000000000000e+00
7.031249999999999384e-07 -3.780587626219856778e-01 2.037694143698617621e-01 8.200000000000000000e+01 1.520000000000000000e+02 1.000000000000000000e+00
7.062500000000000144e-07 -4.362596918657449807e-01 1.814675558864157767e-01 7.500000000000000000e+01 1.490000000000000000e+02 1.000000000000000000e+00
7.093749999999999844e-07 -3.976360044459950616e-01 1.642211892265077189e-01 8.000000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+00
7.124999999999999545e-07 -2.776231824138048476e-01 1.497558563668152654e-01 9.400000000000000000e+01 1.450000000000000000e+02 1.000000000000000000e+00
7.156249999999999246e-07 -1.112345752853092923e-01 1.344409601197753545e-01 1.140000000000000000e+02 1.440000000000000000e+02 1.000000000000000000e+00
7.187500000000000006e-07 5.635154674091300692e-02 1.143609178884637256e-01 1.340000000000000000e+02 1.410000000000000000e+02 1.000000000000000000e+00
7.218749999999999706e-07 1.816111907617251886e-01 8.677720920795441162e-02 1.490000000000000000e+02 1.380000000000000000e+02 1.000000000000000000e+00
7.249999999999999407e-07 2.337073211298644482e-01 5.158266521164529828e-02 1.560000000000000000e+02 1.340000000000000000e+02 1.000000000000000000e+00
7.281250000000000167e-07 2.018151879654620229e-01 1.228466236580979046e-02 1.520000000000000000e+02 1.290000000000000000e+02 1.000000000000000000e+00
7.312499999999999868e-07 9.688420013526895247e-02 -2.388057665554500428e-02 1.390000000000000000e+02 1.250000000000000000e+02 1.000000000000000000e+00
7.343749999999999568e-07 -5.246649002783150550e-02 -4.691102055371063062e-02 1.210000000000000000e+02 1.220000000000000000e+02 1.000000000000000000e+00
7.374999999999999269e-07 -2.086150306859551606e-01 -4.601561032491929132e-02 1.020000000000000000e+02 1.220000000000000000e+02 1.000000000000000000e+00
7.406250000000000029e-07 -3.356472225745597004e-01 -1.225319698953468255e-02 8.700000000000000000e+01 1.260000000000000000e+02 1.000000000000000000e+00
7.437499999999999730e-07 -4.090954113359835942e-01 5.874578199898870812e-02 7.800000000000000000e+01 1.350000000000000000e+02 1.000000000000000000e+00
7.468749999999999430e-07 -4.220405781441015081e-01 1.646559566060117052e-01 7.700000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+00
7.500000000000000190e-07 -3.859945700469681329e-01 2.955504163945104068e-01 8.100000000000000000e+01 1.630000000000000000e+02 1.000000000000000000e+00
7.531249999999999891e-07 -3.264802736671619798e-01 4.346035638085168351e-01 8.800000000000000000e+01 1.800000000000000000e+02 1.000000000000000000e+00
7.562499999999999592e-07 -2.747208396718998080e-01 5.604502219702819366e-01 9.500000000000000000e+01 1.950000000000000000e+02 1.000000000000000000e+00
7.593749999999999292e-07 -2.579172962593629936e-01 6.508575974733299407e-01 9.700000000000000000e+01 2.060000000000000000e+02 1.000000000000000000e+00
7.625000000000000052e-07 -2.909446763814636516e-01 6.870244061749823938e-01 9.300000000000000000e+01 2.100000000000000000e+02 1.000000000000000000e+00
7.656249999999999753e-07 -3.718429177505806482e-01 6.576135543528992544e-01 8.300000000000000000e+01 2.060000000000000000e+02 1.000000000000000000e+00
7.687499999999999454e-07 -4.823598159662549900e-01 5.616104972949486074e-01 7.000000000000000000e+01 1.950000000000000000e+02 1.000000000000000000e+00
7.718749999999999154e-07 -5.933433450531949704e-01 4.092949644409346055e-01 5.600000000000000000e+01 1.770000000000000000e+02 1.000000000000000000e+00
7.749999999999999914e-07 -6.733951354901611674e-01 2.209861443590339924e-01 4.700000000000000000e+01 1.540000000000000000e+02 1.000000000000000000e+00
7.781249999999999615e-07 -6.982749384916627777e-01 2.369397465802125166e-02 4.400000000000000000e+01 1.300000000000000000e+02 1.000000000000000000e+00
7.812499999999999316e-07 -6.583416556183365742e-01 -1.537222641304879234e-01 4.800000000000000000e+01 1.090000000000000000e+02 1.000000000000000000e+00
7.843750000000000075e-07 -5.618797678617515334e-01 -2.859304419139048759e-01 6.000000000000000000e+01 9.300000000000000000e+01 1.000000000000000000e+00
7.874999999999999776e-07 -4.333250019049113000e-01 -3.559221113699107542e-01 7.600000000000000000e+01 8.500000000000000000e+01 1.000000000000000000e+00
7.906249999999999477e-07 -3.068378331742856457e-01 -3.581998510771322031e-01 9.100000000000000000e+01 8.500000000000000000e+01 1.000000000000000000e+00
7.937499999999999178e-07 -2.169748480149258918e-01 -2.996450826338860618e-01 1.010000000000000000e+02 9.200000000000000000e+01 1.000000000000000000e+00
7.968749999999999937e-07 -1.890154550058187055e-01 -1.978437733291451839e-01 1.050000000000000000e+02 1.040000000000000000e+02 1.000000000000000000e+00
